,time,posEst_J_0,posEst_J_1,posEst_J_2,velEst_J_0,velEst_J_1,velEst_J_2,angRateEst_LI_L_0,angRateEst_LI_L_1,angRateEst_LI_L_2
25,12.5,-1269117.7535394232,6646534.313859888,1193017.5087920148,-7519.459019861218,-1431.4179638010908,-18.32586635929265,0.0,-0.0010919478928666927,0.0
26,13.0,-1272877.0924060566,6645816.563207495,1193007.9793654226,-7518.676963415932,-1435.501157465053,-19.058851174030185,0.0,-0.0010919489144349595,0.0
27,13.5,-1276636.0390895915,6645096.771178733,1192998.083449345,-7517.892597301571,-1439.583909773218,-19.791830067569308,0.0,-0.0010919499360035607,0.0
28,14.0,-1280394.592435317,6644374.937994924,1192987.8210468588,-7517.105921766042,-1443.6662194337353,-20.52480280799187,0.0,-0.001091950957572481,0.0
29,14.5,-1284152.751288647,6643651.063878041,1192977.192161156,-7516.3169370580235,-1447.7480851549037,-21.257769163382072,0.0,-0.001091951979141707,0.0
30,15.0,-1287910.5144951197,6642925.149050697,1192966.1967955455,-7515.525643426967,-1451.8295056451725,-21.990728901826564,0.0,-0.0010919530007112246,0.0
31,15.5,-1291667.8809003984,6642197.193736154,1192954.8349534515,-7514.732041123098,-1455.910479613142,-22.72368179141452,0.0,-0.001091954022281019,0.0
32,16.0,-1295424.8493502722,6641467.198158318,1192943.1066384143,-7513.936130397413,-1459.9910057675634,-23.456627600237734,0.0,-0.0010919550438510766,0.0
33,16.5,-1299181.418690656,6640735.162541742,1192931.0118540905,-7513.1379115016825,-1464.07108281734,-24.189566096390696,0.0,-0.0010919560654213828,0.0
34,17.0,-1302937.587767591,6640001.087111624,1192918.5506042521,-7512.337384688448,-1468.1507094715275,-24.922497047970683,0.0,-0.001091957086991924,0.0
35,17.5,-1306693.355427245,6639264.972093807,1192905.7228927878,-7511.534550211024,-1472.2298844393338,-25.655420223077847,0.0,-0.0010919581085626865,0.0
36,18.0,-1310448.7205159126,6638526.817714779,1192892.5287237014,-7510.729408323497,-1476.3086064301203,-26.3883353898153,0.0,-0.0010919591301336545,0.0
37,18.5,-1314203.681880016,6637786.624201674,1192878.968101113,-7509.921959280728,-1480.3868741534022,-27.121242316289194,0.0,-0.0010919601517048146,0.0
38,19.0,-1317958.2383661056,6637044.391782272,1192865.0410292589,-7509.112203338344,-1484.4646863188486,-27.85414077060882,0.0,-0.0010919611732761536,0.0
39,19.5,-1321712.3888208594,6636300.120684996,1192850.747512491,-7508.300140752752,-1488.5420416362833,-28.587030520886678,0.0,-0.0010919621948476549,0.0
40,20.0,-1325466.1320910845,6635553.811138916,1192836.0875552772,-7507.485771781124,-1492.6189388156854,-29.31991133523858,0.0,-0.0010919632164193053,0.0
41,20.5,-1329219.4670237165,6634805.463373745,1192821.0611622015,-7506.669096681406,-1496.6953765671894,-30.052782981783714,0.0,-0.0010919642379910923,0.0
42,21.0,-1332972.3924658208,6634055.077619842,1192805.6683379638,-7505.850115712317,-1500.771353601086,-30.785645228644757,0.0,-0.0010919652595630005,0.0
43,21.5,-1336724.907264592,6633302.654108211,1192789.9090873797,-7505.028829133346,-1504.8468686278222,-31.518497843947937,0.0,-0.0010919662811350159,0.0
44,22.0,-1340477.0102673552,6632548.1930705,1192773.783415381,-7504.205237204755,-1508.9219203580024,-32.25134059582314,0.0,-0.001091967302707124,0.0
45,22.5,-1344228.7003215663,6631791.694739002,1192757.2913270155,-7503.379340187574,-1512.996507502388,-32.98417325240397,0.0,-0.001091968324279312,0.0
46,23.0,-1347979.9762748117,6631033.159346654,1192740.4328274466,-7502.551138343608,-1517.0706287718992,-33.71699558182786,0.0,-0.0010919693458515632,0.0
47,23.5,-1351730.836974809,6630272.587127038,1192723.2079219539,-7501.720631935431,-1521.144282877614,-34.44980735223615,0.0,-0.0010919703674238663,0.0
48,24.0,-1355481.2812694076,6629509.978314381,1192705.6166159327,-7500.887821226389,-1525.217468530769,-35.18260833177417,0.0,-0.0010919713889962046,0.0
49,24.5,-1359231.308006589,6628745.333143554,1192687.6589148943,-7500.052706480597,-1529.2901844427613,-35.91539828859132,0.0,-0.0010919724105685651,0.0
50,25.0,-1362980.9160344675,6627978.65185007,1192669.3348244664,-7499.215287962944,-1533.3624293251469,-36.64817699084117,0.0,-0.0010919734321409352,0.0
51,25.5,-1366730.1042012896,6627209.93467009,1192650.6443503918,-7498.375565939086,-1537.4342018896425,-37.38094420668155,0.0,-0.001091974453713298,0.0
52,26.0,-1370478.871355435,6626439.181840415,1192631.5874985298,-7497.533540675454,-1541.505500848126,-38.113699704274595,0.0,-0.0010919754752856405,0.0
53,26.5,-1374227.216345418,6625666.393598494,1192612.1642748555,-7496.689212439245,-1545.5763249126362,-38.84644325178689,0.0,-0.0010919764968579484,0.0
54,27.0,-1377975.1380198856,6624891.5701824175,1192592.3746854598,-7495.842581498429,-1549.6466727953737,-39.579174617389505,0.0,-0.0010919775184302075,0.0
55,27.5,-1381722.63522762,6624114.71183092,1192572.2187365494,-7494.9936481217455,-1553.7165432087013,-40.311893569258125,0.0,-0.001091978540002405,0.0
56,28.0,-1385469.7068175375,6623335.818783378,1192551.696434447,-7494.142412578704,-1557.785934865145,-41.0445998755731,0.0,-0.001091979561574525,0.0
57,28.5,-1389216.3516386903,6622554.891279817,1192530.8077855918,-7493.288875139586,-1561.8548464773937,-41.777293304519546,0.0,-0.0010919805831465532,0.0
58,29.0,-1392962.5685402658,6621771.9295609,1192509.552796538,-7492.433036075439,-1565.9232767582998,-42.50997362428743,0.0,-0.001091981604718477,0.0
59,29.5,-1396708.356371587,6620986.933867937,1192487.9314739562,-7491.574895658085,-1569.9912244208804,-43.24264060307166,0.0,-0.0010919826262902816,0.0
60,30.0,-1400453.7139821136,6620199.904442881,1192465.9438246328,-7490.714454160111,-1574.058688178317,-43.97529400907217,0.0,-0.0010919836478619533,0.0
61,30.5,-1404198.6402214419,6619410.841528328,1192443.58985547,-7489.851711854878,-1578.125666743956,-44.707933610494,0.0,-0.001091984669433478,0.0
62,31.0,-1407943.133939305,6618619.745367518,1192420.869573486,-7488.9866690165145,-1582.1921588313096,-45.44055917554738,0.0,-0.0010919856910048388,0.0
63,31.5,-1411687.193985574,6617826.616204332,1192397.782985815,-7488.119325919918,-1586.2581631540563,-46.173170472447815,0.0,-0.0010919867125760245,0.0
64,32.0,-1415430.8192102571,6617031.454283295,1192374.330099707,-7487.249682840757,-1590.3236784260407,-46.905767269416195,0.0,-0.0010919877341470207,0.0
65,32.5,-1419174.0084635015,6616234.259849576,1192350.5109225276,-7486.377740055466,-1594.3887033612748,-47.63834933467885,0.0,-0.0010919887557178122,0.0
66,33.0,-1422916.7605955922,6615435.033148987,1192326.3254617588,-7485.503497841252,-1598.4532366739381,-48.37091643646765,0.0,-0.0010919897772883845,0.0
67,33.5,-1426659.074456954,6614633.774427981,1192301.7737249979,-7484.6269564760905,-1602.517277078378,-49.103468343020104,0.0,-0.0010919907988587256,0.0
68,34.0,-1430400.9488981504,6613830.483933656,1192276.8557199587,-7483.748116238724,-1606.58082328911,-49.836004822579405,0.0,-0.00109199182042882,0.0
69,34.5,-1434142.382769885,6613025.16191375,1192251.5714544703,-7482.866977408665,-1610.643874020819,-50.56852564339456,0.0,-0.0010919928419986535,0.0
70,35.0,-1437883.3749230015,6612217.808616647,1192225.9209364783,-7481.983540266194,-1614.7064279883596,-51.30103057372045,0.0,-0.0010919938635682118,0.0
71,35.5,-1441623.9242084841,6611408.4242913695,1192199.9041740436,-7481.097805092361,-1618.7684839067554,-52.033519381817946,0.0,-0.0010919948851374818,0.0
72,36.0,-1445364.0294774577,6610597.009187587,1192173.521175343,-7480.209772168985,-1622.8300404912009,-52.76599183595394,0.0,-0.0010919959067064475,0.0
73,36.5,-1449103.689581189,6609783.563555607,1192146.7719486698,-7479.319441778652,-1626.8910964570614,-53.498447704401485,0.0,-0.0010919969282750974,0.0
74,37.0,-1452842.9033710859,6608968.087646381,1192119.6565024324,-7478.426814204715,-1630.9516505198735,-54.230886755439855,0.0,-0.0010919979498434148,0.0
75,37.5,-1456581.6696986984,6608150.581711504,1192092.1748451553,-7477.531889731298,-1635.0117013953457,-54.96330875735463,0.0,-0.0010919989714113872,0.0
76,38.0,-1460319.9874157195,6607331.04600321,1192064.326985479,-7476.634668643292,-1639.0712477993584,-55.6957134784378,0.0,-0.0010919999929789998,0.0
77,38.5,-1464057.8553739842,6606509.480774379,1192036.11293216,-7475.735151226354,-1643.130288447965,-56.42810068698784,0.0,-0.0010920010145462388,0.0
78,39.0,-1467795.2724254713,6605685.88627853,1192007.5326940701,-7474.833337766912,-1647.1888220573924,-57.160470151309774,0.0,-0.0010920020361130896,0.0
79,39.5,-1471532.237422303,6604860.262769822,1191978.5862801976,-7473.92922855216,-1651.2468473440404,-57.892821639715294,0.0,-0.0010920030576795385,0.0
80,40.0,-1475268.7492167456,6604032.610503061,1191949.273699646,-7473.022823870057,-1655.3043630244836,-58.62515492052284,0.0,-0.0010920040792455718,0.0
81,40.5,-1479004.8066612093,6603202.92973369,1191919.5949616348,-7472.114124009336,-1659.361367815471,-59.35746976205767,0.0,-0.0010920051008111737,0.0
82,41.0,-1482740.4086082499,6602371.220717796,1191889.5500754998,-7471.20312925949,-1663.417860433927,-60.08976593265196,0.0,-0.0010920061223763315,0.0
83,41.5,-1486475.5539105674,6601537.483712107,1191859.1390506923,-7470.289839910784,-1667.4738395969512,-60.82204320064488,0.0,-0.0010920071439410306,0.0
84,42.0,-1490210.241421008,6600701.718973991,1191828.3618967794,-7469.374256254248,-1671.5293040218194,-61.55430133438269,0.0,-0.0010920081655052577,0.0
85,42.5,-1493944.4699925634,6599863.9267614605,1191797.2186234437,-7468.45637858168,-1675.584252425984,-62.28654010221882,0.0,-0.0010920091870689978,0.0
86,43.0,-1497678.2384783719,6599024.107333166,1191765.7092404845,-7467.536207185644,-1679.6386835270741,-63.018759272513954,0.0,-0.0010920102086322367,0.0
87,43.5,-1501411.5457317182,6598182.260948399,1191733.833757816,-7466.613742359472,-1683.6925960428969,-63.750958613636115,0.0,-0.0010920112301949616,0.0
88,44.0,-1505144.3906060343,6597338.387867094,1191701.5921854689,-7465.68898439726,-1687.7459886914369,-64.48313789396076,0.0,-0.0010920122517571555,0.0
89,44.5,-1508876.7719548994,6596492.488349826,1191668.984533589,-7464.761933593874,-1691.7988601908573,-65.21529688187086,0.0,-0.001092013273318807,0.0
90,45.0,-1512608.6886320405,6595644.56265781,1191636.0108124388,-7463.832590244944,-1695.8512092595006,-65.94743534575697,0.0,-0.0010920142948799008,0.0
91,45.5,-1516340.139491333,6594794.611052902,1191602.6710323957,-7462.900954646867,-1699.903034615888,-66.67955305401736,0.0,-0.0010920153164404246,0.0
92,46.0,-1520071.1233868008,6593942.6337976,1191568.9652039534,-7461.967027096806,-1703.9543349787207,-67.41164977505805,0.0,-0.0010920163380003611,0.0
93,46.5,-1523801.6391726166,6593088.63115504,1191534.8933377215,-7461.030807892691,-1708.0051090668806,-68.14372527729293,0.0,-0.0010920173595596982,0.0
94,47.0,-1527531.6857031027,6592232.6033890005,1191500.455444425,-7460.092297333216,-1712.05535559943,-68.87577932914381,0.0,-0.0010920183811184215,0.0
95,47.5,-1531261.261832731,6591374.550763899,1191465.6515349052,-7459.151495717842,-1716.1050732956126,-69.60781169904055,0.0,-0.001092019402676517,0.0
96,48.0,-1534990.3664161237,6590514.473544795,1191430.4816201185,-7458.208403346796,-1720.154260874854,-70.33982215542113,0.0,-0.001092020424233971,0.0
97,48.5,-1538718.998308053,6589652.371997386,1191394.9457111375,-7457.263020521071,-1724.2029170567616,-71.07181046673172,0.0,-0.001092021445790768,0.0
98,49.0,-1542447.1563634425,6588788.246388013,1191359.0438191507,-7456.315347542422,-1728.251040561126,-71.80377640142676,0.0,-0.0010920224673468951,0.0
99,49.5,-1546174.839437367,6587922.096983652,1191322.775955462,-7455.365384713375,-1732.2986301079206,-72.5357197279691,0.0,-0.001092023488902337,0.0
100,50.0,-1549902.0463850526,6587053.924051923,1191286.142131491,-7454.413132337215,-1736.3456844173027,-73.26764021483,0.0,-0.0010920245104570814,0.0
101,50.5,-1553628.7760618778,6586183.727861085,1191249.1423587739,-7453.458590717997,-1740.3922022096133,-73.9995376304893,0.0,-0.0010920255320111126,0.0
102,51.0,-1557355.0273233734,6585311.508680035,1191211.7766489615,-7452.50176016054,-1744.4381822053786,-74.73141174343547,0.0,-0.0010920265535644175,0.0
103,51.5,-1561080.7990252227,6584437.266778313,1191174.0450138212,-7451.542640970425,-1748.4836231253091,-75.46326232216568,0.0,-0.0010920275751169818,0.0
104,52.0,-1564806.0900232627,6583561.002426094,1191135.9474652358,-7450.5812334540005,-1752.5285236903014,-76.1950891351859,0.0,-0.0010920285966687915,0.0
105,52.5,-1568530.8991734833,6582682.715894198,1191097.484015204,-7449.61753791838,-1756.5728826214379,-76.92689195101099,0.0,-0.0010920296182198301,0.0
106,53.0,-1572255.225332029,6581802.407454079,1191058.6546758402,-7448.651554671438,-1760.6166986399876,-77.65867053816477,0.0,-0.0010920306397700888,0.0
107,53.5,-1575979.0673551983,6580920.077377833,1191019.4594593742,-7447.683284021818,-1764.659970467406,-78.39042466518015,0.0,-0.0010920316613195473,0.0
108,54.0,-1579702.4240994444,6580035.725938195,1190979.898378152,-7446.712726278924,-1768.7026968253367,-79.12215410059916,0.0,-0.0010920326828681955,0.0
109,54.5,-1583425.2944213757,6579149.35340854,1190939.971444635,-7445.739881752925,-1772.7448764356104,-79.85385861297307,0.0,-0.0010920337044160189,0.0
110,55.0,-1587147.6771777559,6578260.960062878,1190899.6786714003,-7444.764750754755,-1776.7865080202469,-80.58553797086245,0.0,-0.0010920347259630026,0.0
111,55.5,-1590869.5712255046,6577370.546175864,1190859.0200711412,-7443.787333596113,-1780.8275903014542,-81.31719194283728,0.0,-0.001092035747509132,0.0
112,56.0,-1594590.9754216978,6576478.112022786,1190817.995656666,-7442.807630589458,-1784.8681220016301,-82.04882029747704,0.0,-0.001092036769054395,0.0
113,56.5,-1598311.8886235678,6575583.657879575,1190776.6054408995,-7441.825642048016,-1788.908101843362,-82.78042280337075,0.0,-0.0010920377905987752,0.0
114,57.0,-1602032.309688504,6574687.184022798,1190734.8494368815,-7440.841368285774,-1792.9475285494273,-83.51199922911712,0.0,-0.00109203881214226,0.0
115,57.5,-1605752.2374740536,6573788.690729662,1190692.727657768,-7439.854809617484,-1796.9864008427944,-84.2435493433246,0.0,-0.001092039833684835,0.0
116,58.0,-1609471.670837921,6572888.17827801,1190650.24011683,-7438.865966358661,-1801.0247174466228,-84.97507291461145,0.0,-0.001092040855226486,0.0
117,58.5,-1613190.608637969,6571985.646946328,1190607.3868274551,-7437.8748388255835,-1805.0624770842637,-85.70656971160584,0.0,-0.001092041876767199,0.0
118,59.0,-1616909.0497322187,6571081.097013734,1190564.167803146,-7436.881427335292,-1809.0996784792603,-86.43803950294597,0.0,-0.0010920428983069602,0.0
119,59.5,-1620626.9929788506,6570174.528759991,1190520.5830575211,-7435.885732205589,-1813.1363203553485,-87.16948205728012,0.0,-0.001092043919845754,0.0
120,60.0,-1624344.4372362038,6569265.942465493,1190476.6326043147,-7434.8877537550425,-1817.1724014364572,-87.90089714326672,0.0,-0.0010920449413835678,0.0
121,60.5,-1628061.3813627777,6568355.338411279,1190432.3164573766,-7433.887492302982,-1821.2079204467088,-88.63228452957448,0.0,-0.0010920459629203882,0.0
122,61.0,-1631777.8242172312,6567442.7168790195,1190387.6346306722,-7432.884948169497,-1825.24287611042,-89.36364398488244,0.0,-0.0010920469844561994,0.0
123,61.5,-1635493.764658384,6566528.078151027,1190342.5871382828,-7431.880121675444,-1829.2772671521018,-90.09497527788008,0.0,-0.0010920480059909876,0.0
124,62.0,-1639209.2015452166,6565611.42251025,1190297.1739944052,-7430.873013142436,-1833.31109229646,-90.82627817726738,0.0,-0.0010920490275247404,0.0
125,62.5,-1642924.1337368705,6564692.750240274,1190251.3952133518,-7429.863622892854,-1837.3443502683958,-91.55755245175494,0.0,-0.001092050049057441,0.0
126,63.0,-1646638.5600926487,6563772.061625323,1190205.2508095508,-7428.851951249838,-1841.3770397930068,-92.28879787006403,0.0,-0.0010920510705890773,0.0
127,63.5,-1650352.4794720167,6562849.356950259,1190158.7407975458,-7427.8379985372885,-1845.4091595955863,-93.0200142009267,0.0,-0.001092052092119635,0.0
128,64.0,-1654065.8907346015,6561924.636500579,1190111.865191996,-7426.821765079871,-1849.4407084016248,-93.75120121308584,0.0,-0.001092053113649099,0.0
129,64.5,-1657778.7927401937,6560997.90056242,1190064.6240076767,-7425.803251203009,-1853.47168493681,-94.48235867529529,0.0,-0.001092054135177458,0.0
130,65.0,-1661491.1843487462,6560069.149422552,1190017.0172594783,-7424.78245723289,-1857.5020879270278,-95.21348635631993,0.0,-0.0010920551567046935,0.0
131,65.5,-1665203.0644203757,6559138.383368388,1189969.044962407,-7423.759383496463,-1861.5319160983615,-95.94458402493576,0.0,-0.0010920561782307952,0.0
132,66.0,-1668914.431815363,6558205.602687972,1189920.7071315849,-7422.734030321436,-1865.5611681770938,-96.67565144992996,0.0,-0.0010920571997557475,0.0
133,66.5,-1672625.2853941529,6557270.807669987,1189872.003782249,-7421.706398036281,-1869.589842889706,-97.40668840010099,0.0,-0.0010920582212795358,0.0
134,67.0,-1676335.6240173546,6556333.998603754,1189822.9349297525,-7420.676486970227,-1873.6179389628796,-98.1376946442587,0.0,-0.0010920592428021478,0.0
135,67.5,-1680045.4465457427,6555395.175779227,1189773.500589564,-7419.644297453268,-1877.6454551234963,-98.86866995122439,0.0,-0.0010920602643235682,0.0
136,68.0,-1683754.7518402569,6554454.339487001,1189723.7007772676,-7418.609829816157,-1881.6723900986376,-99.5996140898309,0.0,-0.0010920612858437825,0.0
137,68.5,-1687463.5387620027,6553511.490018305,1189673.5355085633,-7417.573084390406,-1885.698742615587,-100.33052682892267,0.0,-0.001092062307362777,0.0
138,69.0,-1691171.806172252,6552566.627665004,1189623.004799266,-7416.534061508288,-1889.7245114018287,-101.06140793735591,0.0,-0.001092063328880538,0.0
139,69.5,-1694879.5529324429,6551619.752719599,1189572.108665307,-7415.492761502838,-1893.7496951850496,-101.79225718399857,0.0,-0.0010920643503970517,0.0
140,70.0,-1698586.7779041803,6550670.865475228,1189520.8471227328,-7414.449184707851,-1897.7742926931387,-102.52307433773052,0.0,-0.0010920653719123038,0.0
141,70.5,-1702293.4799492368,6549719.966225664,1189469.220187705,-7413.403331457879,-1901.7983026541879,-103.2538591674436,0.0,-0.0010920663934262794,0.0
142,71.0,-1705999.6579295525,6548767.055265318,1189417.2278765014,-7412.355202088237,-1905.8217237964925,-103.98461144204167,0.0,-0.001092067414938967,0.0
143,71.5,-1709705.3107072355,6547812.1328892335,1189364.870205515,-7411.304796934998,-1909.844554848552,-104.71533093044077,0.0,-0.0010920684364503495,0.0
144,72.0,-1713410.4371445621,6546855.199393092,1189312.1471912547,-7410.252116334997,-1913.8667945390698,-105.44601740156915,0.0,-0.0010920694579604146,0.0
145,72.5,-1717115.0361039776,6545896.255073209,1189259.0588503445,-7409.197160625824,-1917.8884415969544,-106.17667062436736,0.0,-0.0010920704794691474,0.0
146,73.0,-1720819.1064480965,6544935.3002265375,1189205.605199524,-7408.139930145832,-1921.9094947513195,-106.90729036778835,0.0,-0.0010920715009765341,0.0
147,73.5,-1724522.6470397029,6543972.335150665,1189151.7862556486,-7407.080425234133,-1925.9299527314843,-107.63787640079757,0.0,-0.001092072522482562,0.0
148,74.0,-1728225.6567417507,6543007.360143812,1189097.602035689,-7406.018646230597,-1929.9498142669747,-108.36842849237301,0.0,-0.001092073543987215,0.0
149,74.5,-1731928.1344173641,6542040.375504838,1189043.052556731,-7404.9545934758535,-1933.969078087523,-109.09894641150535,0.0,-0.001092074565490478,0.0
150,75.0,-1735630.0789298383,6541071.381533234,1188988.137835977,-7403.888267311289,-1937.9877429230685,-109.82942992719796,0.0,-0.0010920755869923404,0.0
151,75.5,-1739331.489142639,6540100.378529129,1188932.8578907435,-7402.819668079052,-1942.0058075037584,-110.55987880846709,0.0,-0.0010920766084927859,0.0
152,76.0,-1743032.363919404,6539127.366793283,1188877.212738464,-7401.748796122045,-1946.023270559948,-111.29029282434185,0.0,-0.001092077629991802,0.0
153,76.5,-1746732.7021239426,6538152.346627095,1188821.202396686,-7400.675651783933,-1950.0401308222008,-112.02067174386436,0.0,-0.0010920786514893737,0.0
154,77.0,-1750432.502620236,6537175.318332596,1188764.8268830734,-7399.600235409138,-1954.0563870212898,-112.75101533608982,0.0,-0.0010920796729854871,0.0
155,77.5,-1754131.7642724386,6536196.282212452,1188708.0862154055,-7398.522547342838,-1958.072037888197,-113.4813233700866,0.0,-0.001092080694480128,0.0
156,78.0,-1757830.4859448774,6535215.238569964,1188650.9804115766,-7397.442587930973,-1962.0870821541146,-114.21159561493633,0.0,-0.0010920817159732826,0.0
157,78.5,-1761528.666502053,6534232.187709066,1188593.5094895968,-7396.360357520237,-1966.1015185504452,-114.94183183973395,0.0,-0.0010920827374649364,0.0
158,79.0,-1765226.3048086392,6533247.129934328,1188535.6734675916,-7395.275856458084,-1970.1153458088027,-115.67203181358784,0.0,-0.0010920837589550754,0.0
159,79.5,-1768923.3997294847,6532260.065550951,1188477.472363802,-7394.189085092723,-1974.1285626610115,-116.40219530561988,0.0,-0.0010920847804436872,0.0
160,80.0,-1772619.950129612,6531270.994864775,1188418.906196584,-7393.100043773124,-1978.1411678391084,-117.13232208496555,0.0,-0.0010920858019307558,0.0
161,80.5,-1776315.954874219,6530279.918182269,1188359.9749844098,-7392.008732849011,-1982.1531600753424,-117.86241192077401,0.0,-0.0010920868234162676,0.0
162,81.0,-1780011.412828678,6529286.835810538,1188300.6787458663,-7390.915152670867,-1986.1645381021751,-118.59246458220815,0.0,-0.00109208784490021,0.0
163,81.5,-1783706.322858538,6528291.748057322,1188241.0174996562,-7389.819303589932,-1990.1753006522815,-119.32247983844475,0.0,-0.0010920888663825672,0.0
164,82.0,-1787400.6838295234,6527294.655230991,1188180.9912645975,-7388.721185958202,-1994.1854464585504,-120.05245745867451,0.0,-0.0010920898878633253,0.0
165,82.5,-1791094.4946075347,6526295.557640551,1188120.6000596238,-7387.620800128429,-1998.1949742540844,-120.78239721210213,0.0,-0.001092090909342472,0.0
166,83.0,-1794787.75405865,6525294.45559564,1188059.8439037837,-7386.518146454124,-2002.2038827722008,-121.51229886794643,0.0,-0.001092091930819991,0.0
167,83.5,-1798480.4610491237,6524291.349406533,1187998.7228162414,-7385.4132252895515,-2006.2121707464323,-122.24216219544043,0.0,-0.0010920929522958691,0.0
168,84.0,-1802172.614445388,6523286.239384132,1187937.2368162763,-7384.306036989735,-2010.219836910527,-122.9719869638314,0.0,-0.0010920939737700933,0.0
169,84.5,-1805864.2131140532,6522279.125839977,1187875.3859232836,-7383.196581910452,-2014.2268799984486,-123.70177294238098,0.0,-0.0010920949952426477,0.0
170,85.0,-1809555.2559219077,6521270.009086237,1187813.1701567734,-7382.084860408236,-2018.2332987443779,-124.43151990036527,0.0,-0.0010920960167135202,0.0
171,85.5,-1813245.7417359187,6520258.889435718,1187750.5895363714,-7380.9708728403775,-2022.2390918827123,-125.16122760707488,0.0,-0.0010920970381826957,0.0
172,86.0,-1816935.669423232,6519245.767201855,1187687.6440818186,-7379.854619564923,-2026.2442581480668,-125.89089583181503,0.0,-0.0010920980596501604,0.0
173,86.5,-1820625.0378511732,6518230.642698717,1187624.3338129714,-7378.736100940673,-2030.2487962752743,-126.62052434390567,0.0,-0.0010920990811159005,0.0
